,zip_code,0_bedroom,1_bedroom,2_bedroom,3_bedroom,4_bedroom
0,0.0,160.0,160.0,180.0,200.0,220.0
1,0.0,183.0,188.0,207.0,245.0,273.0
2,0.0,270.0,280.0,310.0,370.0,410.0
3,0.0,220.0,220.0,250.0,290.0,320.0
4,0.0,130.0,130.0,140.0,160.0,170.0
5,0.0,152.0,153.0,165.0,194.0,215.0
6,0.0,110.0,110.0,120.0,140.0,130.0
7,0.0,50.0,50.0,50.0,50.0,30.0
8,0.0,270.0,280.0,310.0,370.0,410.0
9,0.0,170.0,180.0,190.0,220.0,240.0
10,0.0,183.0,188.0,207.0,245.0,273.0
11,0.0,183.0,188.0,207.0,245.0,273.0
12,0.0,183.0,188.0,207.0,245.0,273.0
13,0.0,183.0,188.0,207.0,245.0,273.0
14,0.0,190.0,200.0,220.0,260.0,290.0
15,0.0,183.0,188.0,207.0,245.0,273.0
16,0.0,183.0,188.0,207.0,245.0,273.0
17,0.0,183.0,188.0,207.0,245.0,273.0
18,0.0,183.0,188.0,207.0,245.0,273.0
19,0.0,160.0,170.0,180.0,210.0,230.0
20,0.0,183.0,188.0,207.0,245.0,273.0
21,0.0,183.0,188.0,207.0,245.0,273.0
22,0.0,183.0,188.0,207.0,245.0,273.0
23,0.0,183.0,188.0,207.0,245.0,273.0
24,0.0,183.0,188.0,207.0,245.0,273.0
25,0.0,183.0,188.0,207.0,245.0,273.0
26,0.0,183.0,188.0,207.0,245.0,273.0
27,0.0,210.0,210.0,240.0,290.0,320.0
28,0.0,170.0,170.0,190.0,220.0,240.0
29,0.0,183.0,188.0,207.0,245.0,273.0
30,0.0,183.0,188.0,207.0,245.0,273.0
31,0.0,183.0,188.0,207.0,245.0,273.0
32,0.0,190.0,190.0,220.0,260.0,290.0
33,0.0,183.0,188.0,207.0,245.0,273.0
34,0.0,183.0,188.0,207.0,245.0,273.0
35,0.0,183.0,188.0,207.0,245.0,273.0
36,0.0,360.0,360.0,410.0,420.0,440.0
37,0.0,183.0,188.0,207.0,245.0,273.0
38,0.0,183.0,188.0,207.0,245.0,273.0
39,0.0,330.0,340.0,380.0,430.0,460.0
40,-5.0,183.0,188.0,207.0,245.0,273.0
41,-2.0,183.0,188.0,207.0,245.0,273.0
42,-5.0,183.0,188.0,207.0,245.0,273.0
43,-5.0,183.0,188.0,207.0,245.0,273.0
44,-14.0,183.0,188.0,207.0,245.0,273.0
